"","file","timer_positive","X","group"
"1","D10_Spleen_R1.csv",8.110668940686,3,"Spleen"
"2","D10_Spleen_R2.csv",8.05734292202877,4,"Spleen"
"3","D10_Spleen_R3.csv",6.72578873018364,5,"Spleen"
"4","D10_Spleen_R4.csv",7.3846334036074,6,"Spleen"
"5","D10_Spleen_R5.csv",7.03442056215241,7,"Spleen"
"6","D10_Thymus_R1.csv",1.70836198233459,8,"Thymus"
"7","D10_Thymus_R2.csv",1.77338062348329,9,"Thymus"
"8","D10_Thymus_R3.csv",1.58840669399964,10,"Thymus"
"9","D10_Thymus_R4.csv",1.91451577590191,11,"Thymus"
"10","D10_Thymus_R5.csv",1.72121396208267,12,"Thymus"
"11","D1_Thymus_R1.csv",0.430331702884024,1,"Thymus"
"12","D1_Thymus_R2.csv",0.300507225571825,2,"Thymus"
"13","D22_Spleen_R1.csv",14.5289855072464,13,"Spleen"
"14","D22_Thymus_R1.csv",2.47492388441639,14,"Thymus"
"15","D28_Spleen_R1.csv",14.3917180300401,15,"Spleen"
"16","D28_Thymus_R1.csv",3.36537893031561,16,"Thymus"
"17","D3_Spleen_R1.csv",2.04545454545455,17,"Spleen"
"18","D3_Spleen_R2.csv",2.73282037675776,18,"Spleen"
"19","D3_Spleen_R3.csv",0.869565217391304,19,"Spleen"
"20","D3_Spleen_R4.csv",2.55863539445629,20,"Spleen"
"21","D3_Thymus_R1.csv",1.11884427684117,21,"Thymus"
"22","D3_Thymus_R2.csv",1.17098257386749,22,"Thymus"
"23","D3_Thymus_R3.csv",0.896273917421954,23,"Thymus"
"24","D3_Thymus_R4.csv",0.984970086093682,24,"Thymus"
"25","D4_Spleen_R1.csv",5.41162924582614,25,"Spleen"
"26","D4_Spleen_R2.csv",4.90944795985162,26,"Spleen"
"27","D4_Spleen_R3.csv",4.57429048414023,27,"Spleen"
"28","D4_Thymus_R1.csv",1.30817231787084,28,"Thymus"
"29","D4_Thymus_R2.csv",1.61908191997905,29,"Thymus"
"30","D4_Thymus_R3.csv",2.15678550324995,30,"Thymus"
"31","D4_Thymus_R4.csv",1.21861844459973,31,"Thymus"
"32","W10_Spleen_R1.csv",9.50744558991982,32,"Spleen"
"33","W10_Thymus_R1.csv",2.04251456237234,33,"Thymus"
"34","W22_Spleen_R1.csv",21.0007698229407,34,"Spleen"
"35","W22_Spleen_R2.csv",24.1508743019317,35,"Spleen"
"36","W22_Thymus_R1.csv",3.90906220397853,36,"Thymus"
"37","W22_Thymus_R2.csv",3.26478947242722,37,"Thymus"
"38","W7_Spleen_R1.csv",10.6898002623568,38,"Spleen"
"39","W7_Thymus_R1.csv",3.21793240966755,39,"Thymus"
