file,group,age
124068Spleen.csv,Spleen,37
124070Spleen.csv,Spleen,37
124072Spleen.csv,Spleen,37
124121Thymus.csv,Thymus,37
124125Thymus.csv,Thymus,37
124129Thymus.csv,Thymus,37
124711Spleen.csv,Spleen,37
124712Spleen.csv,Spleen,37
124714Spleen.csv,Spleen,37
124716Spleen.csv,Spleen,37
124721Thymus.csv,Thymus,37
124722Thymus.csv,Thymus,37
124724Thymus.csv,Thymus,37
124726Thymus.csv,Thymus,37
0926_Spl_11.csv,Spleen,42
0926_Spl_12.csv,Spleen,42
0926_Spl_2.csv,Spleen,42
0926_Spl_3.csv,Spleen,42
0926_Spl_6.csv,Spleen,42
0926_Spl_9.csv,Spleen,42
0926_Thy_11.csv,Thymus,42
0926_Thy_12.csv,Thymus,42
0926_Thy_2.csv,Thymus,42
0926_Thy_3.csv,Thymus,42
0926_Thy_6.csv,Thymus,42
0926_Thy_9.csv,Thymus,42
D1_Thymus_R1.csv,Thymus,1
D1_Thymus_R2.csv,Thymus,1
D10_Spleen_R1.csv,Spleen,10
D10_Spleen_R2.csv,Spleen,10
D10_Spleen_R3.csv,Spleen,10
D10_Spleen_R4.csv,Spleen,10
D10_Spleen_R5.csv,Spleen,10
D10_Thymus_R1.csv,Thymus,10
D10_Thymus_R2.csv,Thymus,10
D10_Thymus_R3.csv,Thymus,10
D10_Thymus_R4.csv,Thymus,10
D10_Thymus_R5.csv,Thymus,10
D22_Spleen_R1.csv,Spleen,22
D22_Thymus_R1.csv,Thymus,22
D28_Spleen_R1.csv,Spleen,28
D28_Thymus_R1.csv,Thymus,28
D3_Spleen_R1.csv,Spleen,3
D3_Spleen_R2.csv,Spleen,3
D3_Spleen_R3.csv,Spleen,3
D3_Spleen_R4.csv,Spleen,3
D3_Thymus_R1.csv,Thymus,3
D3_Thymus_R2.csv,Thymus,3
D3_Thymus_R3.csv,Thymus,3
D3_Thymus_R4.csv,Thymus,3
D4_Spleen_R1.csv,Spleen,4
D4_Spleen_R2.csv,Spleen,4
D4_Spleen_R3.csv,Spleen,4
D4_Thymus_R1.csv,Thymus,4
D4_Thymus_R2.csv,Thymus,4
D4_Thymus_R3.csv,Thymus,4
D4_Thymus_R4.csv,Thymus,4
W10_Spleen_R1.csv,Spleen,70
W10_Thymus_R1.csv,Thymus,70
W22_Spleen_R1.csv,Spleen,155
W22_Spleen_R2.csv,Spleen,155
W22_Thymus_R1.csv,Thymus,155
W22_Thymus_R2.csv,Thymus,155
W7_Spleen_R1.csv,Spleen,45
W7_Thymus_R1.csv,Thymus,45
