"","file","timer_positive","group"
"1","124068Spleen.csv",5.929851545,"Spleen"
"2","124070Spleen.csv",5.274428649,"Spleen"
"3","124072Spleen.csv",5.615086359,"Spleen"
"4","124121Thymus.csv",1.509428961,"Thymus"
"5","124125Thymus.csv",1.836203353,"Thymus"
"6","124129Thymus.csv",1.213932072,"Thymus"
"7","124711Spleen.csv",4.823198264,"Spleen"
"8","124712Spleen.csv",6.439635217,"Spleen"
"9","124714Spleen.csv",5.157478344,"Spleen"
"10","124716Spleen.csv",5.675108978,"Spleen"
"11","124721Thymus.csv",0.749820695,"Thymus"
"12","124722Thymus.csv",0.69631231,"Thymus"
"13","124724Thymus.csv",0.676559638,"Thymus"
"14","124726Thymus.csv",0.490274293,"Thymus"
"15","0926_Spl_11.csv",6.62218928,"Spleen"
"16","0926_Spl_12.csv",4.51297385,"Spleen"
"17","0926_Spl_2.csv",5.95664789,"Spleen"
"18","0926_Spl_3.csv",7.54897394,"Spleen"
"19","0926_Spl_6.csv",5.81815638,"Spleen"
"20","0926_Spl_9.csv",4.58996188,"Spleen"
"21","0926_Thy_11.csv",0.97871602,"Thymus"
"22","0926_Thy_12.csv",0.88380556,"Thymus"
"23","0926_Thy_2.csv",1.06263982,"Thymus"
"24","0926_Thy_3.csv",0.99991826,"Thymus"
"25","0926_Thy_6.csv",0.85958384,"Thymus"
"26","0926_Thy_9.csv",0.67369654,"Thymus"
"37","D1_Thymus_R1.csv",0.430331703,"Thymus"
"38","D1_Thymus_R2.csv",0.300507226,"Thymus"
"27","D10_Spleen_R1.csv",8.110668941,"Spleen"
"28","D10_Spleen_R2.csv",8.057342922,"Spleen"
"29","D10_Spleen_R3.csv",6.72578873,"Spleen"
"30","D10_Spleen_R4.csv",7.384633404,"Spleen"
"31","D10_Spleen_R5.csv",7.034420562,"Spleen"
"32","D10_Thymus_R1.csv",1.708361982,"Thymus"
"33","D10_Thymus_R2.csv",1.773380623,"Thymus"
"34","D10_Thymus_R3.csv",1.588406694,"Thymus"
"35","D10_Thymus_R4.csv",1.914515776,"Thymus"
"36","D10_Thymus_R5.csv",1.721213962,"Thymus"
"39","D22_Spleen_R1.csv",14.52898551,"Spleen"
"40","D22_Thymus_R1.csv",2.474923884,"Thymus"
"41","D28_Spleen_R1.csv",14.39171803,"Spleen"
"42","D28_Thymus_R1.csv",3.36537893,"Thymus"
"43","D3_Spleen_R1.csv",2.045454545,"Spleen"
"44","D3_Spleen_R2.csv",2.732820377,"Spleen"
"45","D3_Spleen_R3.csv",0.869565217,"Spleen"
"46","D3_Spleen_R4.csv",2.558635394,"Spleen"
"47","D3_Thymus_R1.csv",1.118844277,"Thymus"
"48","D3_Thymus_R2.csv",1.170982574,"Thymus"
"49","D3_Thymus_R3.csv",0.896273917,"Thymus"
"50","D3_Thymus_R4.csv",0.984970086,"Thymus"
"51","D4_Spleen_R1.csv",5.411629246,"Spleen"
"52","D4_Spleen_R2.csv",4.90944796,"Spleen"
"53","D4_Spleen_R3.csv",4.574290484,"Spleen"
"54","D4_Thymus_R1.csv",1.308172318,"Thymus"
"55","D4_Thymus_R2.csv",1.61908192,"Thymus"
"56","D4_Thymus_R3.csv",2.156785503,"Thymus"
"57","D4_Thymus_R4.csv",1.218618445,"Thymus"
"58","W10_Spleen_R1.csv",9.50744559,"Spleen"
"59","W10_Thymus_R1.csv",2.042514562,"Thymus"
"60","W22_Spleen_R1.csv",21.00076982,"Spleen"
"61","W22_Spleen_R2.csv",24.1508743,"Spleen"
"62","W22_Thymus_R1.csv",3.909062204,"Thymus"
"63","W22_Thymus_R2.csv",3.264789472,"Thymus"
"64","W7_Spleen_R1.csv",10.68980026,"Spleen"
"65","W7_Thymus_R1.csv",3.21793241,"Thymus"
